_id,cardinality
CDR_STORED,1 
G_QOS_NEGOTIATED13,1 
G_QOS_NEGOTIATED14,1 
G_QOS_NEGOTIATED15,1 
ICID,1 
NETWORK_INITIATED_PDP_CONTEXT,1 
POTENTIAL_DUPLICATE,1 
SMS_RESULT,1 
SYSTEM_TYPE,1 
S_QOS_NEGOTIATED11,1 
S_QOS_NEGOTIATED13,1 
S_QOS_REQUESTED11,1 
S_QOS_REQUESTED13,1 
G_COMPLETE,2 
G_QOS_NEGOTIATED01,2 
G_QOS_NEGOTIATED11,2 
SERVED_PDP_TYPE_ORG,2 
SGSN_CHANGE,2 
S_QOS_NEGOTIATED09,2 
S_QOS_NEGOTIATED10,2 
S_QOS_REQUESTED12,2 
AIR_INTERFACE,3 
G_QOS_NEGOTIATED04,3 
S_COMPLETE,3 
S_QOS_NEGOTIATED01,3 
S_QOS_NEGOTIATED12,3 
S_QOS_REQUESTED01,3 
G_QOS_NEGOTIATED02,4 
G_QOS_NEGOTIATED07,4 
S_QOS_NEGOTIATED02,4 
S_QOS_REQUESTED04,4 
G_QOS_NEGOTIATED03,5 
G_QOS_NEGOTIATED12,5 
RECORD_TYPE,5 
S_QOS_REQUESTED02,5 
S_QOS_REQUESTED09,5 
S_QOS_NEGOTIATED07,6 
S_QOS_REQUESTED10,6 
G_CHARGING_CHARACTERISTICS,7 
DIAGNOSTICS_PROCESS_FAMILYID,8 
S_QOS_NEGOTIATED08,8 
G_CAUSE_FOR_RECORD_CLOSING,9 
S_CAUSE_FOR_RECORD_CLOSING,9 
S_QOS_REQUESTED07,9 
G_DIAGNOSTICS,10 
S_QOS_NEGOTIATED03,10 
S_QOS_NEGOTIATED04,10 
S_QOS_REQUESTED08,11 
G_QOS_NEGOTIATED09,12 
S_CHARGING_CHARACTERISTICS,12 
G_QOS_NEGOTIATED10,13 
S_QOS_REQUESTED06,14 
DIAGNOSTICS_VALUE,15 
RECORDING_ENTITY,15 
SERVICE_CENTRE,15 
S_QOS_REQUESTED05,16 
G_QOS_NEGOTIATED05,17 
S_QOS_REQUESTED03,18 
G_QOS_NEGOTIATED08,19 
G_QOS_NEGOTIATED06,22 
S_QOS_NEGOTIATED06,23 
DIAGNOSTICS_INITIATION_CAUSE,27 
S_QOS_NEGOTIATED05,29 
DIAGNOSTICS_SGSN_ERROR_CAUSE,36 
PLMN_ID,57 
DESTINATION_NUMBER,68 
CALLING_PARTY_NUMBER,74 
LOCATION_AREA_CODE,74 
CALLED_SUBS_FIRST_MNC_MCC,78 
APN_OPERATOR,79 
MESSAGE_REFERENCE,106 
ROUTING_AREA,110 
APN_NETWORK,174 
GGSN_ADDRESS,616 
CALLED_SUBS_FIRST_LAC,665 
SGSN_ADDRESS,1047 
S_FIRST_SEQUENCE_NUMBER,2622 
S_LAST_SEQUENCE_NUMBER,2622 
S_DURATION,3602 
G_DURATION,3606 
S_TIMESTAMP,3964 
G_FIRST_SEQUENCE_NUMBER,4337 
G_LAST_SEQUENCE_NUMBER,4337 
G_TIMESTAMP,5152 
S_RECORD_OPENING_TIME,7505 
G_RECORD_OPENING_TIME,7598 
RECORD_OPENING_TIME,7627 
CALLED_SUBS_FIRST_SAC,62961 
CELL_IDENTITY,63319 
S_UPLINK,82555 
S_UPLINK_KBYTEPS,82555 
S_DOWNLINK,105429 
S_DOWNLINK_KBYTEPS,105429 
G_UPLINK,1225598 
G_UPLINK_KBYTEPS,1225598 
G_DOWNLINK,1744803 
G_DOWNLINK_KBYTEPS,1744803 
SERVED_MSISDN,2113611 
SERVED_IMSI,2113621 
SERVED_PDP_ADDRESS,2281373 
CHARGING_ID,2325853 
SERVED_IMEI,3780699 
RECORD_SEQ_NUM,7842176 
